CONFRONT	DEFEAT	RUSSIA	DEFAULT	1	"You defeated the Slavic Federation. That is not an easy thing to do. Good work."
CONFRONT	DEFEAT	RUSSIA-TO-USA	1	"Capitalist pig. My only request is to give back everything to the people."
CONFRONT	DIFFERENCE	AFRICA	DEFAULT	1	"You will learn the error of your beliefs, or you won't, but either way, I will remain steadfast in mine."
CONFRONT	DIFFERENCE	AFRICA	HARMONY	1	"There is nothing greater in this world than harmony, friend. Join us."
CONFRONT	DIFFERENCE	AFRICA	HATE	1	"Your foolish ways will be the death of your people."
CONFRONT	DIFFERENCE	ARABIA	DEFAULT	1	"I never thought our differences would be so vast."
CONFRONT	DIFFERENCE	ARABIA	HARMONY-TO-PURITY	1	"I do not understand your ways. Why do you ignore the way of this world?"
CONFRONT	DIFFERENCE	ARABIA	HARMONY-TO-SUPREMACY	1	"If this is how you exploited Earth, it's no wonder we were forced to leave."
CONFRONT	DIFFERENCE	ARABIA	PURITY-TO-SUPREMACY	1	"How can you stray so far from your roots? Does history, or family mean nothing to you?"
CONFRONT	DIFFERENCE	ARABIA	SUPREMACY-TO-PURITY	1	"It's possible that we lost a piece of our humanity in space. But the strength we've gained was worth it."
CONFRONT	DIFFERENCE	USA	DEFAULT	1	"Your strategic plan is not future-proof. Look around you, our way is the way of the future."
CONFRONT	DIFFERENCE	BRAZIL	DEFAULT	1	"I've witnessed battlefied horrors you couldn't imagine coming from your flawed ideology."
CONFRONT	DIFFERENCE	BRAZIL	PURITY-TO-HARMONY	1	"I don’t trust these aliens, and neither should you. We have no idea what they're capable of."
CONFRONT	DIFFERENCE	BRAZIL	PURITY-TO-SUPREMACY	1	"What good is technology without humanity? Passion wins wars, not rationality."
CONFRONT	DIFFERENCE	BRAZIL	SUPREMACY-TO-HARMONY	1	"These aliens wouldn't save you from plasma-pulse energy detonations. And that's exactly what we should do to all of them."
CONFRONT	DIFFERENCE	KOREA	DEFAULT	1	"If you know the way, ask again. You'll find yourself alone."
CONFRONT	DIFFERENCE	ENGLAND	DEFAULT	1	"Look at what you've become! Only a fool would do things the way you're doing them and expect a happy ending."
CONFRONT	DIFFERENCE	GENERIC	1	"We cannot agree with the values you have chosen. If you continue in this path, we will be forced to defend our way of life."
CONFRONT	DIFFERENCE	FRANCE	DEFAULT	1	"You may be wonderfully talented in certain areas, but leave philosophical inquiry to us, won't you?"
CONFRONT	DIFFERENCE	INDIA	DEFAULT	1	"It is not because I am the Sage of the Protectorate that you should follow my way of life, but because yours is flawed."
CONFRONT	DIFFERENCE	INDIA	HARMONY-TO-SUPREMACY	1	"Contemplate the error of your ways, as you worship the fabricated instead of the divine universe."
CONFRONT	DIFFERENCE	INDIA	PURITY-TO-SUPREMACY	1	"Walk not the path of artifice, but the righteous enlightenment of the universal divine."
CONFRONT	DIFFERENCE	INDIA	SUPREMACY-TO-PURITY	1	"You are as misguided as we are ascendant. We are blessed with power, and you with ignorance."
CONFRONT	DIFFERENCE	GERMANY	DEFAULT	1	"If you can't join us, at least learn from us. Homogeneity is not in-and-of-itself bad, and we should be able to understand each other at the very least."
CONFRONT	DIFFERENCE	CHINA	DEFAULT	1	"You don't understand the implications of your ideology, do you? You should learn from the mistakes of others, like we have."
CONFRONT	DIFFERENCE	INDONESIA	DEFAULT	1	"Remember, it takes all types to make a world."
CONFRONT	DIFFERENCE	INDONESIA	HARMONY-TO-SUPREMACY	1	"What'll it profit you if you gain the world and lose your soul?"
CONFRONT	DIFFERENCE	INDONESIA	PURITY-TO-HARMONY	1	"People are what's important, not these aliens. You can't love an alien, now can you?"
CONFRONT	DIFFERENCE	INDONESIA	PURITY-TO-HARMONY	2	"You sure do like them buggers, don't you?"
CONFRONT	DIFFERENCE	INDONESIA	PURITY-TO-SUPREMACY	1	"How can you trust AI, anyway? They're just going to turn on you one day. In fact, how do I know you're not an android yourself?"
CONFRONT	DIFFERENCE	INDONESIA	PURITY-TO-SUPREMACY	2	"I prefer humans to cold titanium, personally."
CONFRONT	DIFFERENCE	INDONESIA	SUPREMACY-TO-HARMONY	1	"There is no sanctuary, only us and these aliens."
CONFRONT	DIFFERENCE	INDONESIA	SUPREMACY-TO-PURITY	1	"If there's one thing I've learned, it's if you're going to make it, you need to adapt."
CONFRONT	DIFFERENCE	INDONESIA	SUPREMACY-TO-PURITY-TO-CHINAN	1	"Just what do you think you're doing, Dav- I mean, Daoming."
CONFRONT	DIFFERENCE	INDONESIA	SUPREMACY-TO-PURITY-TO-CHINAN	2	"Hokey Units and ancient ideals are no match for a good blaster at your side."
CONFRONT	DIFFERENCE	RUSSIA	DEFAULT	1	"Your way is bad and wrong. Correct it, at once."
CONFRONT	DIFFERENCE	RUSSIA	HARMONY-TO-PURITY	1	"Everything is different here. You are wrong to think otherwise. Accept the new world."
CONFRONT	DIFFERENCE	RUSSIA	HARMONY-TO-SUPREMACY	1	"I also enjoy technology, but I discovered something greater. Join me in the new world."
CONFRONT	DIFFERENCE	RUSSIA	PURITY-TO-HARMONY	1	"Aliens do not understand your humanity. You will regret losing your heritage."
CONFRONT	DIFFERENCE	RUSSIA	PURITY-TO-SUPREMACY	1	"Machines are just tools. Technology is an extension of humanity. You are forgetting this."
CONFRONT	DIFFERENCE	RUSSIA	SUPREMACY-TO-HARMONY	1	"This planet is chaotic. The machine will guide it. We need the power of technology to control it."
CONFRONT	DIFFERENCE	RUSSIA	SUPREMACY-TO-PURITY	1	"You are obsolete. Join us. Resistance is futile."
CONFRONT	MEET	AFRICA	DEFAULT	1	"Many fortunes to you and your family. I am Samatar Jama Barre of the People's African Union, but please, call me Kubwa Mjomba."
CONFRONT	MEET	AFRICA-TO-GERMANY	1	"Lena, we were beginning to worry you wouldn't make it. How was the voyage?"
CONFRONT	MEET	AFRICA-TO-CHINA	1	"I'm looking forward to a new era of peace between our people."
CONFRONT	MEET	ARABIA	DEFAULT	1	"Greetings from the people of Al Falah. I am Arshia Kishk of the Golden Shah."
CONFRONT	MEET	ARABIA	DEFAULT	2	"I am Arshia Kishk of Al Falah. We've travelled for centuries, through light years of space, and we are finally home."
CONFRONT	MEET	ARABIA-TO-USA	1	"Greetings, I'm Arshia Kishk of Al-Falah. My father told me stories about America. It's… interesting to meet you."
CONFRONT	MEET	USA	DEFAULT	1	"The American Reclamation Corporation is here to help."
CONFRONT	MEET	ARC-TO-CHINA	1	"I'm glad to see the PAC is well-represented. Nothing like healthy competition to spur innovation, right?"
CONFRONT	MEET	ARC-TO-RUSSIA	1	"General Kozlov, how good of you to make it. Let's let bygones be bygones, shall we?"
CONFRONT	MEET	BRAZIL	DEFAULT	1	"I am Rejinaldo Leonardo Pedro Bolivar de Alencar-Araripe, Supreme Commander of Brasilia. It's a pleasure to meet you."
CONFRONT	MEET	BRAZIL-TO-AFRICA	1	"Prime Minister, good to see you again. I hope we can work together."
CONFRONT	MEET	KOREA	DEFAULT	1	"Just as we expected. Greetings, waegukin. The pleasure is ours."
CONFRONT	MEET	KOREA-TO-CHINA	1	"Secretary-Architect, things will be different here... for better or for worse."
CONFRONT	MEET	FRANCE	DEFAULT	1	"Greetings, I am Élodie. I look forward to our time together on this brave new world."
CONFRONT	MEET	FRANCE-TO-GERMANY	1	"Lena, what on Earth are you doing here? Don't you have refugees to champion? Endangered species to save?"
CONFRONT	MEET	INDIA	DEFAULT	1	"As our third mother welcomes us, so too does my colony greet yours. We are, all of us, home at last."
CONFRONT	MEET	GERMANY	DEFAULT	1	"On behalf of GERMANY, I greet you and wish your colony luck. And if we can learn to work together, neither of us will need it."
CONFRONT	MEET	GERMANY-TO-FRANCE	1	"Hello, Élodie. Surprised to see me? You didn't think I'd let you ruin this planet, did you?"
CONFRONT	MEET	ENGLAND	DEFAULT	1	"How do you do? I'm Duncan Hughes of the North Sea Alliance. It's good to see we're not alone."
CONFRONT	MEET	CHINA	DEFAULT	1	"Hello, I am the Secretary-Architect of the Pan-Asian Cooperative. I welcome you on behalf of our colony."
CONFRONT	MEET	CHINA-TO-KOREA	1	"So the Chungsu comes out of hiding and decides to colonize this planet. We see what's going on, and we'll be watching you."
CONFRONT	MEET	INDONESIA	DEFAULT	1	"On behalf of the Commonwealth, I welcome you to Freeland."
CONFRONT	MEET	RUSSIA	DEFAULT	1	"Hello. I am General Kozlov Vadim Petrovich of the Slavic Federation."
CONFRONT	MEET	RUSSIA-TO-USA	1	"The American Reclamation Corporation. I am not impressed."
CONFRONTATION	AFFINITY	DIFFERS	DEFAULT	1	"Our approaches to living on this planet are simply too different. I'm afraid there will be serious consequences."
CONFRONTATION	AGGRESSIVE	EXPANSION	DEFAULT	1	"I will not tolerate your aggressive expansion!"
CONFRONTATION	AGGRESSIVE	MILITARY	DEFAULT	1	"Your military ambitions will not be tolerated!"
CONFRONTATION	CAUGHT	AGENT	DEFAULT	1	"My intelligence service has caught one of your covert agents. I cannot allow this to continue."
CONFRONT	AGGRESSIVE	ORBITAL	DEPLOYMENT	DEFAULT	1	"Your aggressive use of orbital infrastructure must stop immediately!"
CONFRONT	AGGRESSIVE	ORBITAL	DEPLOYMENT	DEFAULT	2	"I simply cannot allow you to construct an orbital bridge from which to drop stones. Deorbit your satellites near us!"
CONFRONT	AGGRESSIVE	ORBITAL	DEPLOYMENT	DEFAULT	3	"Your aggression in orbit is unwarranted and out of control. Cease orbital deployments near us immediately!"
CONFRONT	VICTIM	OF	COVERT	OPS	BOMBSHELL	DEFAULT	1	"This covert action against us is unforgivable. Prepare for war!"
CONFRONT	VICTIM	OF	COVERT	OPS	BOMBSHELL	DEFAULT	2	"It seems only war will stop your clandestine atrocities!"
CONFRONT	VICTIM	OF	COVERT	OPS	BOMBSHELL	DEFAULT	3	"Make no mistake. You will never commit such an act of espionage again. I will make sure of it."
CONFRONT	WAR	DEFAULT	1	"War is the only option.  Prepare yourself."
CONFRONT	WAR	DEFAULT	2	"I cannot tolerate your indiscretions any longer. Prepare for war!"
CONFRONT	WAR	DEFAULT	3	"You leave me with no recourse. War is the only option left."
DECLARE-WAR	BACKSTAB	DEFAULT	1	"We have cowered in fear long enough. We bend only so much before we break. Prepare for war!"
DISCUSS-AGREEMENTS	AFRICA	DEFAULT	1	"You know what they say about villages and trade…"
DISCUSS-AGREEMENTS	AFRICA	HATE	1	"So, you think you can buy me off? This isn't Old Earth, and I am no fool."
DISCUSS-AGREEMENTS	ARABIA	AWE	1	"I would be honored to make any deal with you."
DISCUSS-AGREEMENTS	ARABIA	DEFAULT	1	"I will listen to your offer."
DISCUSS-AGREEMENTS	ARABIA	DISDAIN	1	"You sleepers are all the same, wanting something for nothing."
DISCUSS-AGREEMENTS	ARABIA	DISDAIN	2	"My advisors tell me I should at least entertain your offer."
DISCUSS-AGREEMENTS	ARABIA	HARMONY	KIND	1	"This world is a wonder of providence, but we understand if you still need other things."
DISCUSS-AGREEMENTS	ARABIA	HATE	1	"You think I want anything to do with you?"
DISCUSS-AGREEMENTS	ARABIA	KIND	1	"Yes, let's trade. Our connections with each other are all we have."
DISCUSS-AGREEMENTS	ARABIA	KIND	2	"I see you, friend. Let us reach a mutual agreement."
DISCUSS-AGREEMENTS	ARABIA	PURITY-TO-HARMONY	1	"If you'll accept some of the humanity you've lost, we are happy to trade."
DISCUSS-AGREEMENTS	ARABIA	PURITY-TO-SUPREMACY	1	"Did your machine overlords instruct you to bargain with me?"
DISCUSS-AGREEMENTS	USA	DEFAULT	1	"We are always open to trade."
DISCUSS-AGREEMENTS	USA	DEFAULT	2	"It's either a value-add, or a hurdle. There's no in between."
DISCUSS-AGREEMENTS	USA	DISDAIN	1	"There is nothing ARC can do to help you, but I'll listen to your offer."
DISCUSS-AGREEMENTS	USA	DISDAIN	2	"You're in no position to bargain."
DISCUSS-AGREEMENTS	USA	HARMONY-TO-HARMONY	1	"ARC is a full-service corporation. We've got what plants crave."
DISCUSS-AGREEMENTS	USA	HATE	1	"You better present a compelling case if you want us to consider any of your offers seriously."
DISCUSS-AGREEMENTS	USA	KIND	1	"ARC is happy to deal with its best customers."
DISCUSS-AGREEMENTS	USA	SUPREMACY-TO-HARMONY	1	"ARC is an equal-opportUnity conglomerate. We will trade with you, despite your beliefs."
DISCUSS-AGREEMENTS	BRAZIL	DEFAULT	1	"You have something for me?"
DISCUSS-AGREEMENTS	BRAZIL	DISDAIN	1	"What now? I am a soldier, not a negotiator."
DISCUSS-AGREEMENTS	BRAZIL	DISDAIN	2	"I'm not interested in small talk. Let's get this over with."
DISCUSS-AGREEMENTS	BRAZIL	DISDAIN	3	"Unless you're going to offer unconditional surrender, I don't want to hear it."
DISCUSS-AGREEMENTS	BRAZIL	MEEK	1	"We are willing to negotiate, of course."
DISCUSS-AGREEMENTS	BRAZIL	MEEK	2	"Of course I'm open to negotiations! I would never turn you away."
DISCUSS-AGREEMENTS	BRAZIL-TO-CHINA	DISDAIN	1	"I'm not going to clean up PAC's mess again, if that's what you're here for."
DISCUSS-AGREEMENTS	KOREA	AWE	1	"Make your move."
DISCUSS-AGREEMENTS	KOREA	DEFAULT	1	"Yes, we are open to trade. We have nothing to hide."
DISCUSS-AGREEMENTS	KOREA-TO-CHINA	DISDAIN	1	"We know how your organization does business."
DISCUSS-AGREEMENTS	DEFAULT	1	"Shall we discuss a diplomatic agreement?"
DISCUSS-AGREEMENTS	FRANCE	DEFAULT	1	"Yes, yes, let's get this over with. I have affairs to tend to."
DISCUSS-AGREEMENTS	FRANCE	DISDAIN	1	"How many times must we indulge this charade?"
DISCUSS-AGREEMENTS	FRANCE	KIND	1	"I do love a bit of politics."
DISCUSS-AGREEMENTS	INDIA	DEFAULT	1	"As we trade words, let us also trade goods."
DISCUSS-AGREEMENTS	INDIA	HARMONY-TO-HARMONY	DISDAIN	1	"We are all entrusted by the wisdom of the mothers; universally, unequivocably and yet, unevenly. What is the false interpretation?"
DISCUSS-AGREEMENTS	INDIA	HARMONY-TO-HARMONY	NEUTRAL	1	"The Third Mother will guide us to wisdom in our agreement. Let us begin."
DISCUSS-AGREEMENTS	INDIA	HARMONY-TO-PURITY	1	"The isolation of space numbs you to the voice of the Third Mother, but you will hear it in our transaction."
DISCUSS-AGREEMENTS	INDIA	PURITY-TO-SUPREMACY	DISDAIN	1	"The universal spirit cannot be extinguished by qubits of artifice; so, I will hear your offer."
DISCUSS-AGREEMENTS	INDIA	SUPREMACY-TO-PURITY	MEEK	1	"We can no less bargain with you than regard ourselves in the mirror."
DISCUSS-AGREEMENTS	GERMANY	AWE	1	"I would love to consider any offer you have for me."
DISCUSS-AGREEMENTS	GERMANY	DEFAULT	1	"Yes, I'm willing to talk, but let's get to the real issues at hand."
DISCUSS-AGREEMENTS	GERMANY	DISDAIN	1	"Oh, let's get this over with. I have no time for small talk."
DISCUSS-AGREEMENTS	GERMANY-TO-FRANCE	DISDAIN	1	"Yes, I will barter with you. I promise I will be more patient than that time with your little aquatic art project."
DISCUSS-AGREEMENTS	GERMANY-TO-FRANCE	HATE	1	"Oh, yes, I'll give your proposals the benefit of the doubt, despite how that goes in your love life."
DISCUSS-AGREEMENTS	GERMANY-TO-FRANCE	KIND	1	"I will undoubtedly trade with you. If I can't deal with my own family, who can I deal with?"
DISCUSS-AGREEMENTS	GERMANY-TO-FRANCE	MEEK	1	"You know me: always willing to negotiate!"
DISCUSS-AGREEMENTS	ENGLAND	AWE	1	"If you want to be discussing agreements with me, who am I to say no?"
DISCUSS-AGREEMENTS	ENGLAND	DEFAULT	1	"I'll discuss trade with you, aye. What are you interested in?"
DISCUSS-AGREEMENTS	ENGLAND	DISDAIN	1	"Ah numpty, bothering me about agreements again? You know what I’m going to say, don't you?"
DISCUSS-AGREEMENTS	ENGLAND	KIND	1	"I'll gladly share some words with you. What kind of deal did you have in mind?"
DISCUSS-AGREEMENTS	ENGLAND	MEEK	1	"I'm sure we can reach an agreement. Let's not be hasty. I'm reasonable."
DISCUSS-AGREEMENTS	CHINA	AWE	1	"Discuss agreements? With me? Yes, absolutely."
DISCUSS-AGREEMENTS	CHINA	DEFAULT	1	"I will negotiate trade agreements with you, provided they are reasonable."
DISCUSS-AGREEMENTS	CHINA	DISDAIN	1	"It is highly unlikely you have anything worthwhile to offer us, but if you insist…"
DISCUSS-AGREEMENTS	CHINA	KIND	1	"Yes, let's make arrangements to benefit both of our colonies."
DISCUSS-AGREEMENTS	CHINA	MEEK	1	"We are ready for a mutually beneficial transaction, if you are, naturally."
DISCUSS-AGREEMENTS	CHINA-TO-KOREA	1	"So, you admit that the Chungsu needs something from the PAC? What a shame…"
DISCUSS-AGREEMENTS	INDONESIA	DEFAULT	1	"All right then, let's get down to it."
DISCUSS-AGREEMENTS	INDONESIA	DISDAIN	1	"Look, we're not in this for your affinity, and we're not in it for you. I expect to be well compensated."
DISCUSS-AGREEMENTS	INDONESIA	KIND	1	"Talk to me."
DISCUSS-AGREEMENTS	INDONESIA	KIND	2	"Agreements, eh? What can I do you for?"
DISCUSS-AGREEMENTS	INDONESIA	NEUTRAL	1	"What's on your mind?"
DISCUSS-AGREEMENTS	INDONESIA	NEUTRAL	2	"Let's make a deal!"
DISCUSS-AGREEMENTS	INDONESIA	NEUTRAL	3	"Who wants to make a deal? I know I do."
DISCUSS-AGREEMENTS	RUSSIA	AWE	1	"If I do not have time to discuss agreements with you, I will make time."
DISCUSS-AGREEMENTS	RUSSIA	DEFAULT	1	"Make your proposal."
DISCUSS-AGREEMENTS	RUSSIA	KIND	1	"Yes, I will negotiate with you."
DISCUSS-AGREEMENTS	RUSSIA	MEEK	1	"Yes, trade will help us. Thank you. We will return the favor, one day."
DISCUSS-AGREEMENTS	RUSSIA	SUPREMACY	1	"We will evaluate your proposal/tell us."
GREETING	AFRICA	1	"So dhowow."
GREETING	AFRICA	2	"Haye!"
GREETING	AFRICA	3	"Always a pleasure."
GREETING	AFRICA	AWE	1	"Shikamoo, great leader. It is truly an honor to speak with you."
GREETING	AFRICA	AWE	2	"Thank you for joining us. You are our guest of honor, today."
GREETING	AFRICA	AWE	3	"We are honored by your very presence! Blessings to you."
GREETING	AFRICA	DISDAIN	1	"Ah, hello neighbor. Do you... need something?"
GREETING	AFRICA	DISDAIN	2	"Is there a purpose to this visit? If not, I'm sorry but I am rather busy."
GREETING	AFRICA	DISDAIN	3	"Oh, not you again… ah... yes? Can I help you?"
GREETING	AFRICA	HARMONY-TO-HARMONY	1	"I'm so glad you've chosen to follow our way of life. This planet will be a new peace amongst all people."
GREETING	AFRICA	HATE	1	"What could possibly bring you here?"
GREETING	AFRICA	HATE	2	"How dare you show your face? Do you have no shame?"
GREETING	AFRICA	HATE	3	"I don't know why I waste my time with you. What do you want?"
GREETING	AFRICA	KIND	1	"Welcome, saaxiib. Let us share words. Tell me how you are doing, how is your colony?"
GREETING	AFRICA	KIND	2	"It is always a pleasure to see a good neighbor. How can I help you today?"
GREETING	AFRICA	KIND	3	"Blessings be upon you, friend. May you live a long and healthy life. Tell me, why have you come?"
GREETING	AFRICA	MEEK	1	"Welcome, saaxiib, welcome. You humble me with your visit."
GREETING	AFRICA	MEEK	2	"Hello, my neighbor. Come in, come in, leave your troubles behind."
GREETING	AFRICA	MEEK	3	"Please, let us be civil. How can we work towards peace?"
GREETING	AFRICA	NEUTRAL	1	"Hello. I am here on behalf of my people. Let us talk, then."
GREETING	AFRICA	NEUTRAL	2	"Greetings, saaxiib, from my people to yours."
GREETING	AFRICA	NEUTRAL	3	"So dhowow, Ughaz."
GREETING	AFRICA	PURITY-TO-PURITY	1	"It is good to see that you have not forgotten your ancestors, and neither have we."
GREETING	AFRICA-TO-ARABIA	1	"The People's African Union welcomes you. Our families were once the closest of neighbors, and so I hope you will be too."
GREETING	AFRICA-TO-USA	1	"Hello, Suzanne. What business brings you to me today?"
GREETING	AFRICA-TO-USA	HATE	1	"Ah, the American Reclamation Corporation is here, too. What a surprise…"
GREETING	AFRICA-TO-BRAZIL	1	"Rejinaldo! How are you, my friend? Full of peace, I hope."
GREETING	AFRICA-TO-FRANCE	1	"Ah, hello again, sweet Élodie."
GREETING	AFRICA-TO-INDIA	1	"Kavitha, it is a pleasure to see you, as always."
GREETING	ARABIA	1	"Peace upon you."
GREETING	ARABIA	2	"Yes?"
GREETING	ARABIA	3	"What should we discuss?"
GREETING	ARABIA	AWE	1	"So, have you come to destroy, or save us?"
GREETING	ARABIA	AWE	2	"Is it a blessing, or a curse that you visit us?"
GREETING	ARABIA	AWE	3	"I do not know what to say other than 'welcome.'"
GREETING	ARABIA	DISDAIN	1	"Why are you bothering me?"
GREETING	ARABIA	DISDAIN	2	"I do not have time for this, speak quickly."
GREETING	ARABIA	DISDAIN	3	"What is it, sleeper?"
GREETING	ARABIA	HATE	1	"You are not welcome."
GREETING	ARABIA	HATE	2	"What do you want?"
GREETING	ARABIA	HATE	3	"I wish I never had to see you. Let's get this over with."
GREETING	ARABIA	KIND	1	"Hello, friend. Are you well?"
GREETING	ARABIA	KIND	2	"It is good to see you. What brings you to Al Falah."
GREETING	ARABIA	KIND	3	"Good, I was hoping to speak to you."
GREETING	ARABIA	MEEK	1	"Hello! Can I, or Al Falah, help you in any way?"
GREETING	ARABIA	MEEK	2	"I'm sorry we were not prepared for your arrival. Is there something I can do for you?"
GREETING	ARABIA	MEEK	3	"If there is anything I can do, please let me know."
GREETING	ARABIA	NEUTRAL	1	"Peace upon you."
GREETING	ARABIA	NEUTRAL	2	"Yes?"
GREETING	ARABIA	NEUTRAL	3	"I am ready to talk if you are."
GREETING	ARABIA-TO-USA	1	"Hello again, Chief Executive. Is it true your infrastructure failed because of using precious metals in construction?"
GREETING	ARABIA-TO-USA	2	"Hello again, Chief Executive. I'm curious, why wasn't your country a home for all of the braves?"
GREETING	ARABIA-TO-USA	3	"Hello again, Chief Executive. So, who was this 'Uncle Sam,' and why was he so needy?"
GREETING	ARABIA-TO-USA	4	"Hello again, Chief Executive. Why were your doctors also musicians? And why did they teach you smoke trees?"
GREETING	USA	1	"What can ARC do for you?"
GREETING	USA	2	"How can ARC help?"
GREETING	USA	3	"How are things?"
GREETING	USA	AWE	1	"ARC extends its best regards."
GREETING	USA	AWE	2	"Welcome! Let me get you a seat."
GREETING	USA	AWE	3	"We are pleasantly surprised by your visit. What can ARC do for you?"
GREETING	USA	DISDAIN	1	"I'm a busy woman. Speak up."
GREETING	USA	DISDAIN	2	"Time is money. Let's get this over with."
GREETING	USA	DISDAIN	3	"I'm going to need you to speak up."
GREETING	USA	HATE	1	"You have a lot of nerve coming here."
GREETING	USA	HATE	2	"For your information, this conversation may be recorded and used against you."
GREETING	USA	HATE	3	"I don't have time for this, and neither does ARC."
GREETING	USA	KIND	1	"Welcome to the American Reclamation Corporation. How can we help you today?"
GREETING	USA	KIND	2	"Good, you made it. Let's talk."
GREETING	USA	KIND	3	"So glad you could stop by."
GREETING	USA	MEEK	1	"ARC is here to meet your needs!"
GREETING	USA	MEEK	2	"You're just the person I wanted to see. How can I help you today?"
GREETING	USA	MEEK	3	"Thank you for stopping by, please let me know if there's anything wrong!"
GREETING	USA	NEUTRAL	1	"Greetings, from ARC."
GREETING	USA	NEUTRAL	2	"Hello, and welcome to ARC."
GREETING	USA	NEUTRAL	3	"ARC is always open for business."
GREETING	BRAZIL	1	"Welcome. Shall we begin?"
GREETING	BRAZIL	2	"Honored."
GREETING	BRAZIL	3	"Good day."
GREETING	BRAZIL	AWE	1	"And the great leader visits us."
GREETING	BRAZIL	AWE	2	"It is my honor to host you. Welcome."
GREETING	BRAZIL	AWE	3	"We salute you, commander."
GREETING	BRAZIL	DISDAIN	1	"I don't have time for your nonsense. Make this quick."
GREETING	BRAZIL	DISDAIN	2	"Speak up. I don't have all day."
GREETING	BRAZIL	DISDAIN	3	"If you're going to talk, talk."
GREETING	BRAZIL	HATE	1	"You disgust me."
GREETING	BRAZIL	HATE	2	"What a disgrace…"
GREETING	BRAZIL	HATE	3	"I'd rather be talking to aliens."
GREETING	BRAZIL	KIND	1	"Good to see you, friend."
GREETING	BRAZIL	KIND	2	"You're always welcome."
GREETING	BRAZIL	KIND	3	"Ah, what a nice surprise!"
GREETING	BRAZIL	MEEK	1	"We are at your command."
GREETING	BRAZIL	MEEK	2	"You! You're... here to talk, no?"
GREETING	BRAZIL	MEEK	3	"Hello, and… welcome, commander."
GREETING	BRAZIL	NEUTRAL	1	"Brasilia salutes you."
GREETING	BRAZIL	NEUTRAL	2	"You are here to discuss something, no?"
GREETING	BRAZIL	NEUTRAL	3	"Commander."
GREETING	KOREA	1	"Can we be of service to you?"
GREETING	KOREA	2	"We were expecting you."
GREETING	KOREA	3	"Nice of you to drop in."
GREETING	KOREA	AWE	1	"We... were not expecting you."
GREETING	KOREA	AWE	2	"Annyeong haseyo. We bow to you."
GREETING	KOREA	AWE	3	"We are at your mercy."
GREETING	KOREA	DISDAIN	1	"Our time is precious."
GREETING	KOREA	DISDAIN	2	"We're waiting…"
GREETING	KOREA	DISDAIN	3	"So…?"
GREETING	KOREA	HATE	1	"Hahaha, waegukin, come to beg?"
GREETING	KOREA	HATE	2	"So it's you. Do not doubt for a second that we know who our enemies are."
GREETING	KOREA	HATE	3	"We know who you really are, waegukin."
GREETING	KOREA	KIND	1	"It is good that you are here."
GREETING	KOREA	KIND	2	"We do not forget our friends."
GREETING	KOREA	KIND	3	"Ah, good. We were beginning to think you wouldn't come."
GREETING	KOREA	MEEK	1	"Can the Chungsu help you today?"
GREETING	KOREA	MEEK	2	"You come in peace?"
GREETING	KOREA	MEEK	3	"You're just here for friendly conversation, right?"
GREETING	KOREA	NEUTRAL	1	"We have much to discuss."
GREETING	KOREA	NEUTRAL	2	"We know why you are here."
GREETING	KOREA	NEUTRAL	3	"Let us begin."
GREETING	KOREA-TO-CHINA	AWE	1	"This is your game, and we are merely players."
GREETING	KOREA-TO-CHINA	NEUTRAL	1	"Welcome Madame Secretary-Architect. We know why you are here…"
GREETING	FRANCE	1	"Buongiorno!"
GREETING	FRANCE	2	"Bonjour!"
GREETING	FRANCE	3	"Buenas…"
GREETING	FRANCE	AWE	1	"My, my, to what do I owe this honor?"
GREETING	FRANCE	AWE	2	"I appreciate you coming to speak with me."
GREETING	FRANCE	AWE	3	"What a privilege to see you!"
GREETING	FRANCE	AWE	4	"How do you do?"
GREETING	FRANCE	DISDAIN	1	"Surely I have something better to do?"
GREETING	FRANCE	DISDAIN	2	"I'm not one for idle chit-chat, dear."
GREETING	FRANCE	DISDAIN	3	"Can't you go and pester someone else?"
GREETING	FRANCE	HATE	1	"I was expecting someone important…"
GREETING	FRANCE	HATE	2	"I don’t usually suffer fools gladly, but for you, I guess I can make an exception."
GREETING	FRANCE	HATE	3	"Are you trying to try my patience?"
GREETING	FRANCE	HATE	4	"Oh spare me the empty pleasantries."
GREETING	FRANCE	KIND	1	"What a pleasant surprise."
GREETING	FRANCE	KIND	2	"So good of you to make a visit."
GREETING	FRANCE	KIND	3	"How are you, dear? Everything fine with your colony?"
GREETING	FRANCE	KIND	4	"Charmed, I'm sure."
GREETING	FRANCE	MEEK	1	"Let's remain civil, yes?"
GREETING	FRANCE	MEEK	2	"You've come to see little old me?"
GREETING	FRANCE	MEEK	3	"You wouldn't hurt a poor old lady, would you?"
GREETING	FRANCE	NEUTRAL	1	"Oh, hello darling."
GREETING	FRANCE	NEUTRAL	2	"Bonjour, hello."
GREETING	FRANCE	NEUTRAL	3	"Yes, greetings and salutations and all that."
GREETING	FRANCE-TO-GERMANY	1	"How fares our lovely cousin Lena?"
GREETING	HARMONY	1	"Greetings."
GREETING	INDIA	1	"Namaste."
GREETING	INDIA	2	"Hello, and peace be with you."
GREETING	INDIA	3	"Hello and welcome."
GREETING	INDIA	AWE	1	"You are here as the Lord of the Cosmos, and we but infinitesimal dust."
GREETING	INDIA	AWE	2	"Does the Universal Divinity stand before me?"
GREETING	INDIA	AWE	3	"You are as the Prophet, reborn."
